timestamp,Fecha_Satelite_UTC,Fecha_Captura_Chile,Volcan,Sensor,VRP_MW,Distancia_km,Tipo_Registro,Clasificacion Mirova,Ruta Foto,Fecha_Proceso_GitHub,Ultima_Actualizacion,Editado,Color_Punto_Dist,Confianza_Validacion,Requiere_Verificacion,Metodo_Validacion,Nota_Validacion,Version_OCR,Zenith_Sat_deg,Azimut_Sat_deg,Nivel_Anomalia_MIROVA,Confianza_Geometria
1789799040,2026-09-19 06:24:00,2026-09-19 03:24:00,Puyehue-Cordon Caulle,VIIRS375,0.79,4.32,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Puyehue_Cordon_Caulle/2026-09-19/06-24-00_Puyehue_Cordon_Caulle_VIIRS375_VRP.png,2026-09-19 09:02:20,2026-09-19 09:02:20,NO,mixto,alta,False,roi_temporal_v26,"Grupo píxeles rojos Y=263 (área=94 px², dist≈4.32 km, geometría medida)",30.0,45.0,-83.0,,alta
1789799040,2026-09-19 06:24:00,2026-09-19 03:24:00,Tupungatito,VIIRS375,0.06,2.7,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Tupungatito/2026-09-19/06-24-00_Tupungatito_VIIRS375_VRP.png,2026-09-19 09:01:52,2026-09-19 09:01:52,NO,mixto,alta,False,roi_temporal_v26,"Grupo píxeles rojos Y=275 (área=65 px², dist≈2.70 km, geometría medida)",30.0,48.0,-84.0,,alta
1789758360,2026-09-18 19:06:00,2026-09-18 16:06:00,Villarrica,VIIRS375,1.38,0.54,ALERTA_TERMICA_OCR,Bajo,imagenes_satelitales/Villarrica/2026-09-18/19-06-00_Villarrica_VIIRS375_VRP.png,2026-09-19 06:31:42,2026-09-19 06:31:42,NO,mixto,alta,False,roi_temporal_v26,"Grupo píxeles rojos Y=291 (área=30 px², dist≈0.54 km, geometría medida)",30.0,20.0,-103.0,,alta
1789707960,2026-09-18 05:06:00,2026-09-18 02:06:00,Puyehue-Cordon Caulle,VIIRS375,0.79,8.24,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Puyehue_Cordon_Caulle/2026-09-18/05-06-00_Puyehue_Cordon_Caulle_VIIRS375_VRP.png,2026-09-18 05:32:02,2026-09-18 05:32:02,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=234 -> 8.24 km (límite 20.0 km, geometría medida)",30.0,55.0,109.0,,alta
1789623721,2026-09-17 05:42:01,2026-09-17 02:42:01,Chaiten,VIIRS375,0.06,0.81,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Chaiten/2026-09-17/05-42-01_Chaiten_VIIRS375_VRP.png,2026-09-17 07:02:27,2026-09-17 07:02:27,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=289 -> 0.81 km (límite 5.0 km, geometría medida)",30.0,3.0,100.0,VERY_LOW,alta
1789623721,2026-09-17 05:42:01,2026-09-17 02:42:01,Puyehue-Cordon Caulle,VIIRS375,0.81,3.78,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Puyehue_Cordon_Caulle/2026-09-17/05-42-01_Puyehue_Cordon_Caulle_VIIRS375_VRP.png,2026-09-17 07:02:19,2026-09-17 07:02:19,NO,mixto,alta,False,roi_temporal_v26,"Grupo píxeles rojos Y=267 (área=54 px², dist≈3.78 km, geometría medida)",30.0,4.0,100.0,VERY_LOW,alta
1789623721,2026-09-17 05:42:01,2026-09-17 02:42:01,Tupungatito,VIIRS375,0.87,2.84,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Tupungatito/2026-09-17/05-42-01_Tupungatito_VIIRS375_VRP.png,2026-09-17 08:01:40,2026-09-17 08:01:40,NO,mixto,alta,False,roi_temporal_v26,"Grupo píxeles rojos Y=274 (área=31 px², dist≈2.84 km, geometría medida)",30.0,5.0,99.0,,alta
1789623721,2026-09-17 05:42:01,2026-09-17 02:42:01,Villarrica,VIIRS375,0.68,1.35,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Villarrica/2026-09-17/05-42-01_Villarrica_VIIRS375_VRP.png,2026-09-17 07:02:10,2026-09-17 07:02:10,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=285 -> 1.35 km (límite 5.0 km, geometría medida)",30.0,6.0,101.0,VERY_LOW,alta
1789622640,2026-09-17 05:24:00,2026-09-17 02:24:00,Puyehue-Cordon Caulle,VIIRS375,0.68,7.7,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Puyehue_Cordon_Caulle/2026-09-17/05-24-00_Puyehue_Cordon_Caulle_VIIRS375_VRP.png,2026-09-17 08:31:53,2026-09-17 08:31:53,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=238 -> 7.70 km (límite 20.0 km, geometría medida)",30.0,39.0,106.0,,alta
1789620482,2026-09-17 04:48:02,2026-09-17 01:48:02,Tupungatito,VIIRS375,0.05,5.41,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Tupungatito/2026-09-17/04-48-02_Tupungatito_VIIRS375_VRP.png,2026-09-17 05:31:30,2026-09-17 05:31:30,NO,mixto,media,False,roi_temporal_v26,"Estrella gris en Y=255 -> 5.41 km (límite 7.0 km, geometría medida) | detección débil sub-umbral MIROVA",30.0,62.0,108.0,NONE,alta
